text,label
LEROY MERLIN Guinness record for late deliveries - It's a wonder we shop on the internet at all!,2
"No hay peor tienda online que Leroy - Can you, people, can advise something, what to do?",1
"Hello I ordered on the Auchan site on May 9, 2019 by Colissimo delivery normally on the 11th but unfortunately my package went to another sorting center so still not received my package. Despite having paid for colissimo in 48 hours cordially.",0
Décathlon Echirolles (38) : A fuir !!! - Buy a fishing rod and a vest.,1
"Tres bien mais c'est moi, ou a chaque fois que je rencontre un technicien vélo de décathlon il est désagréable et il prend pour une star?",2
"Hello, I gave my Ml 320 for a... - m.bihouee",1
"Some people may not understand that even for a big brand, malfunctions can happen. But the support that goes behind it, at LM in any case, is done with kindness and courtesy.",1
"I spent 20 minutes at the games terminal, and I think you need a baccalaureate +12 to be able to use this terminal!",1
"Un 10 para José Enrique,mecánico de... - Order tires on the internet with pause and mandatory online payment.",1
"Compré una puerta blindada el 20 de febrero de este año , me llegó por fin después de esperar 1 mes y medio .Cuando la desembalo y veo que estaba golpeada casi me da algo.Les llamé(con mucha paciencia) y les puse un correo con fotos detalladas.Pues bien, casi mediados de Mayo y sigo sin saber si me la van a cambiar.",0
Very disappointed - I bought a dressing room on their site ... a disaster!!!,0
"following my misadventure with my order placed twice because of a customer service person order placed on June 8, 2021 cancelled on June 10, 2021 with a refund within 72h and well after 20 days I've finally seen the refund arrived. after as many calls to customer service as days of waiting.",0
Desastroso he hecho un pedido por...me han engañado?? - MORALITY :,1
Piensa antes de comprar en Leroy..... - Good luck to all and god bless...,2
"The site works very poorly and no one is there to answer questions - So don't try Norauto Vallauris, it's a bit of a c..",0
2 for the price of 1 - No way to find a valid inner tube other than the d4 ones!,1
"In difficulty following an engine light on the holiday route, the team largely helped us out by welcoming us at the last minute into their schedule. Friendly and professional team. Thank you to them for working on Saturday all day",2
Top,1
Absolutely unreliable service - Everything is done to waste my time and dissuade me from cancelling an order.,0
Je suis dégouté de la prestation de... - Prendo appuntamento per le 10 per riparare la gomma della mia tesla che è un cab,1
"I placed an order 8 days ago and I'm still waiting for the order form and the delivery date, and I can't get in touch with them!",0
"Leroy Merlin's image suffers from the reputation of its after-sales service (probably only in certain stores) or the unprofessional behavior of some of its employees. It's a shame, because overall the products are of pretty good quality. I'm thinking of giving up my loyalty card and going elsewhere. Where are the small local shops with real customer-oriented service?",0
"In short, after a lot of purchases at decathlon, all in the same place, I'm going to change my habit I think. I came this afternoon even to buy inner tubes I managed with patches of the blow. I have to equip my 2 daughters for horseback riding, it will probably be elsewhere too.",1
Profit first -,1
"Despite an appointment made on their website , 45 min wait compared to the scheduled time . 2 separate queues with no indication of the nature of the queue (with or without an appointment) and when you dare to ask a 1st employee you are literally sent """"c..."""", it's very nice. When the 2nd employee tells you that you're in the right RDV queue, only to learn 20 minutes later that you're not! Efficient Norauto ...""",2
"Un desastre, fue a Leroy de Maratxi a por unos muebles de lavandería, el empleado de donde los armarios, con mucha pereza, no sabe lo que son muebles para una lavandería, nos decía que los armarios no se ponen en lavanderías porque se mojan,😡 gente sin preparación y con muchaaa pereza de trabajar!!!!",0
"Customer service more than shabby. An order with an old address corrected immediately after and then all hell broke loose. You call the OK service, it's taken into account, call back in 72 hours. And every 72 hours again. Finally, the parcel was delivered to the wrong address and it was the same battle. We've been calling back every 72 hours for 2 months with no results.",0
"I order nutribullet blender and expected delivery was after 10days. I realized that nothing happened on my account after 8 days and call SAV where I heard that everything is ok and package will be delivered on time... Unfortunately in the day of delivery still didn't received any information about any changes or sending package. I call SAV and finally get messaged that they are out of stock and don't know when it will arrived. I ask for refund, hope get it soon.",0
"Destestroyable order collection system - They don't actually settle anything, just pass on the mail.",0
Great store to get everything you need for tour business or home.,2
I wanted to report it by leaving my opinion but 2 times they refused to take it into account.,0
An overhaul of my Toyota Auris at... - I'd like to share my bad experience at Norauto Płock (Poland).,0
Ras,1
"What's a shame is that I still have a lot of money to let go of because my house is far from being finished, but unfortunately for them I won't be putting my money with them.",0
"DOMAGE THAT I CAN'T PUT ON... - - Twice, the snow and all-season tires were in the wrong rolling direction.",0
"For my part, I ordered more than 400€ worth of blinds. Being in a hurry, I see that everything is in stock, cool. I should receive everything within the week.",2
Muy muy y muy lento/ no recomiendo - Last order with you .😡😡😡👿,1
Package dropped off at a relay point very far from my home when there are 2 relay points very close to my home.,1
"Pessimi - At the moment I'm still waiting for my door (for several weeks), hoping that the next one will be the right one!",1
"The site tells me a delivery date of March 25, 2016.""",1
"We've ordered doors... - I've had an item on order for several months, no date to give me.",0
"Security guards rule at Auchan. - October 31, 2021",1
"Strangely, it was impossible to leave a negative review on their site. Censorship at its best! Incorrect product description and salesperson stupidly reading the same information (I can read too).",0
They sell cold pasta but no microwave the staffs are very rude about it aswell worst auchan i've ever been to.,0
"I say to myself """"you must have been cross-eyed""""...  I order 2 to complete and 2 hours later my order is in ""in progress"" status.",2
Aller en el leroy merlin de Alcalá de... - So far I am satisfied with my order 💯,2
Super.,1
"NULS!!!! - You have to go to the store to order, which is convenient if you live 1 hour away.",1
"Too bad we can't put 0 stars. A disaster a can of paint and a roller ordered on 19/08/2018 still nothing received and on top of that they have to refund me the roller because no longer availableo!!!!! lamentable,",0
I took a mountain bike to the St Paul les Dax store for repair for the free 6-month service,1
"Anche io nella stessa situazione di tanti altri; ordine fatto a marzo, 29 aprile consegnato al corriere, ma della merce non si vede neanche l'ombra! MAI PIU' ACQUISTI ONLINE SU LEROY MERLIN",0
"I had bought my first elliptical less than six months ago, the first price, and the problems multiplied, especially with jerks when pedaling. With a heavy heart, I sent it to the scrap heap and this time spent the princely sum of 700€ + plus floor delivery + assembly (over 100kgn per unit!) + extended warranty.",0
"Buen sitio para comprar, pero todo lo contrario para contratar trabajos de instalación. Por desgracia, no he tenido muy buena experiencia.",1
I might as well tell you that it's unpleasant to wait all day for nothing. I know we're used to confinement. But no news is unprofessional.,0
Order placed on March 29 - Pésima Atención,1
"""Lamentable welcome to the floor department, Lino this day. I arrived at 9:15, nobody who was present already execrable. Sometimes you have to think about changing jobs. First time in this store, would not go back. I prefer to do more kms and be better advised.""",0
I have a problem with one of my orders placed on the Auchan site and the customer service is lamentable whether by phone or email no clear response from them it's been over 10 days they have not resolved my problem or even responded. Really pathetic,0
"In short, I wanted to emphasize the professionalism of the decathlon advisers, who don't post reviews until things go wrong.",1
"Tras realizar un pedido de varias mesas y sillas de jardín, se ponen en contacto conmigo para decirme que uno de los conjuntos solicitados no esta disponible. El pedido estaba realizado sobre su catálogo recién publicado.",0
"""Can do better - On April 14 having no news of my package that left their warehouse, I contact them.""",0
"I swear on my honor that several times I saw a security guard of Arab origin in civilian clothes with balding gray hair, about 50 years old, walking up and down the aisles (black canvas jacket closed), looking at everyone in the aisles with a stern, worried expression...",0
"Very pleased - Muy lamentable experiencia con Leroy,ahi se ve la poca seriedad de la empresa,,",2
Jai commende en novembre 2021un tracer de cable et une VAT que j'ai jamais reçu . Today is 11/06/2022 and despite all the exchanges with after-sales service to date I have never received a refund. What can I do to unblock this situation? I am a craftsman and this failure on the part of Leroy Merlin is detrimental to me (delay on the building site).,0
"Best customer service in France, the person who answers your call listens to you and offers you commercial gestures without you even asking.",2
"Very bad experience, lack of professionalism in managing customer relations - This was confirmed...so appointment taken.",0
Avoid! - NO RECOMENDABLE!,0
Goods collection is at... - The appointment is imposed on you,1
"Great experience, I recommend!",2
Entrega de pedido Leroy La LAGUNA - Customers don't count for much at Leroy Merlin.,0
"Incompetent salespeople and a site... - Hello everyone,",0
Leroy Merlin and the Middle Ages - I recommend. Very professional,2
Luego nos quejamos de que Amazon se está adueñando del mercado. Le están allanando el terreno.,1
Bicycle purchased 6 months ago. Complete disrepair of this bike. Unworthy products in every department. Better to buy more expensive in a local store than at decathlon.,0
"on catalog they have roof bars... - amount parts and labor: 112,95e",1
"Hice un pedido que me corria prisas y me cobran el dinero y cuando lo voy a buscar me dices que se cancelo, teniendo a los albañiles embarazada casa y cobrándome 70 euros al día de trabajo, me dicen que el pedido está pagado peor que me lo cancelaron y no saben por que, lo piso de nuevo y lllega al cabo de 7 días y no me ofrecen si envío gratis",0
"I made a claim for a washing machine, delivered without making an appointment, the store replied we'll look into it and get back to you within 24 hours. A week later, despite having called back in between, no news. Sales are fine, but you can't count on them behind the scenes.",0
OK OIL DRAIN + BRAKE PURGE +... - Norauto carried out a test on site and diagnosed that the clutch needed replacing (840€).,1
"I ordered 6 cartons of tiles from leroy merlin in Soyaux (16), when I got to the depot the cartons were soaked and when I opened them half of the lot was broken.",0
Nefasta experiencia en reformas de Leroy merlin - Hola!,1
Don't buy on site - Pessimo servizio,0
NEFASTO! - Muchísimas gracias da gusto ir a comprar y dejarse asesorar con personal como tú,1
"Hello, - I was just coming for the air conditioning.",1
Correct,1
"La venta on línea es un autentico desastre, en atte al cliente me mientes después de 10 días me abren 2 incidencias me dicen k la mercancía la tiene la empresa de transportes, k llega el próximo lunes, no llega he solicitado devolución ,un DESASTRE NO COMPREIS ON LINE",0
Inadmissible service - Product ordered on 04 August,1
We had a bay window broken... - Shameful.,0
I am absolutely gobsmacked that AUCHAN would expect me to provide a company outside their remit with access to my actual bank.,0
Mixed experience - SO BE CAREFUL WHEN BUYING YOUR TYRES. WE OBVIOUSLY DON'T PROMOTE THIS SERVICE!,0
Very satisfied with the service - Lack of follow-up and seriousness...,2
"No compréis cosas de STOCK FUERA (y ojo... - Consulted for the replacement of a front door, we are very disappointed.",0
"I call every week saying ""we'll call you back within 48"" and 4 weeks later still nothing. The person in charge was supposed to take charge of the file but this was never done.",0
"Pero quiero destacar el trato de todos los empleados que se vuelcan en atender con profesionalidad, agrado y una gran sonrisa. No puedo recordar el nombre de todos, pero si el de los dos últimos. DAVID, FERNANDO, muchas gracias.",2
Very well received at Norauto LAMBERSART... - 2 weeks after order cancellation,2
"SAV Auchan.fr LAMENTABLE - It's for a birthday present, I choose a fast delivery, we pay the price.",1
"I told them 2 days after the purchase! A representative asked me to send it by post to the after-sales service, telling me that the machine would be reimbursed!",0
Deplorable - I went 3 times to change my Carte grise ...,0
"MAGASIN INSALUBRE - Today I went shopping at AUCHAN in Sète,",1
"""Avoid if you don't want to find your car in a bad state. Car brought in to change tyres, today oil is leaking on the fender and surprise when opening the hood. The oil cap placed on the ventilation grille and the oil dipstick raised. Oil results all over the engine compartment and risk of engine failure due to lack of oil. Avoid this garage if you value your car.""",0
"Más que una opinión es una pregunta, voy a comprar online un producto que supuestamente sería enviado de península a canarias que es donde resido, y la pregunta es ¿ con que empresa hacen el envío..?",0
I'm currently involved in a dispute... - So,1
"The work was carried out by Leroy Merlin, but it was dirty and untidy, and we had to do a lot of cleaning up afterwards.",0
"I ordered two parasols for €109.80, which should have been delivered on June 8. Not only did delivery never take place, but I've been fighting for a refund ever since.",0
Well auchan .fr lamentable - A garden shed without a roof... in other words unusable!,0
Incompetent thieves or swindlers? - Unacceptable!,0
"En mi compra de puertas de interior valoro mucho la profesionalidad, asesoramiento y amabilidad de la señorita Mamen de dicha sección así como la solución a algún problema que hubo con las puertas recibidas de Fábrica.",2
"There's never what I'm looking for..the salespeople are nice except for 1 who looks down on you.the shelves are poorly stocked.in short, useless..too bad for a decathlon store.",0
"Bulb ordered online, bulb received within a reasonable time, unfortunately this one makes a loud crackling sound. No return procedure in my customer area, I've never seen that before!",0
"Absolutely not, unless you're a maso - Internet order, Leroy Merlin, July 05, 2022",1
"I met 5 people and they didn't say hello or look me in the eye. What's more, there are no more international brands.",0
"I contact the after-sales service bike Decathlon Mainvilliers Eure et Loir, I brought to repair March 30 my electric bike (without the battery charger) not serious I said the manager of the department, it was sent anyway to Bretigny for repair (20 days of delays)",0
Never order online - I bought a propane gas refill today at Leroy merlin Brie Cte robert.,0
"Fui muy bien atendida por Vicente en la sección de herramientas de la tienda de Alfafar, muy simpático y muy agradable, me dio varias opciones sobre lo que quería comprar , muy buen trato",2
"In addition to being super practical, the reception is always very pleasant!",2
"I call them, the person on the phone doesn't understand how an order canceled 1 week ago could still be debited this morning, that's good, neither do I, I have to be reimbursed within 4 to 5 days",0
"Order placed on the website for a lawnmower lift more than 2 and a half months ago, it arrived incomplete and since then nothing has moved after 5 calls to the service department (who dealt with it immediately).",0
"Arrived to have my bike serviced, I went home and told the security guard that I had tires on my rack and tubes in my bag.",1
"Y acabar diciendo que a fecha de 25 de septiembre y con el frío que hace, con todo pagado, seguimos teniendo la estufa en la caja sin instalar , sí que nadie nos llame y sín que nadie nos coja el teléfono ahora ...",0
Servicio online lamentable - The reception was rotten I will not go anymore.,0
"Vannes - Connected watch bought in December 2021, brought back to sav in December 2022 just before warranty expires.",1
Leroy Merlin. - No time tracking (even half a day... ) of delivery time...,1
disappointed with decathlon customer service - I ordered a basketball hoop for my son's birthday.,0
First purchase on the internet - No comprend a Leroy Merlin online.,0
"Spare parts unavailable after 10 years - I am very satisfied with the product, I like it so much.",2
"I still managed to place my order and pay by credit card, which was debited and validated by e-mail.",1
Your opinion is important to us and to the Norauto community. Thank you for taking the time to review Rail THULE 92812 3ème ou 4ème vélo pour porte-vélos EuroClassic G6. Unfortunately your review does not comply with our editorial guidelines.,2
"""I've been ordering from this drive for 2 months now, my orders are always complete compared to the orders I've been able to place before in other Auchan Drives. The staff is super welcoming and attentive. I highly recommend this pedestrian drive, a real pleasure!""",2
"A visit to leroy merlin limoges for a bag of cement. You queue up at the checkout with your car for 20 minutes while all the people on foot pass you by, even though they arrived much later. When you tell the cashier that they're passing everyone else and that you've been waiting for 20 minutes, she replies """"yeah, well, it's okay, I've only got 2 hands"""".",2
"We've been Leroy Merlin customers for years and bought tens of thousands of euros worth of merchandise but today was the""""last time we'd set foot in the Leroy Merlin store in Mâcon!""",0
Horrible la atención telefónica - A fuir,0
"I've ordered from them several times now. And no worries, either with the order or the delivery, my item arrives on time and with lower prices than other so-called cheaper sites (Am....)...",2
"Excellent staff, English speaking, great prices",2
"Today is December 22nd and I still haven't received anything, which I find scandalous on the part of Mondial Relay and Auchan, who do nothing but pass the buck.",0
"Leroy Merlin Elche Spain. 06/04/2019 - 3 stores île de France over 1 month to buy 5 shower doors , no stock ! HONEST",0
Being a loyal customer - A week later I received an item (GARDENA 8382-29).,2
I bought a dips bar online and I'm a bit disappointed. I find it rather fragile compared to the one my friend Tony (a very athletic boxer) ordered from a specialized site.,1
"That's why I decided today to browse the many forums, and thanks to one of them, I found the customer service e-mail address.",2
"I have nothing against their brands, which I use regularly... but their hegemony and the fact that they boycott all other brands bothers me.",1
Very nice home,2
Big grocery store near disney land with lots of products and reasonable prices. They have updated their Cash counters easy to use with clear screens. Because of caisse rapid there is less waiting time.,2
"One of the amazing sports store, every sporting need you can fulfill here. All sports related stuff are under one roof. Thanks Decathlon for these wonderful stores all around the world...",2
L4ADRESSE QUE VIENT DE DONNER LEROYMERLIN EST BIDON C'EST JUSTE POUR FAIRE SEMBLANT DE prendre LES avis SINON LUDIVINE MON NUMBER DE CLIENT EST : 18693150,1
"You should not place an order in advance. At best, you should pick up the materials immediately.",1
Great place to shop groceries in and around Villeneuve d'Ascq and various options to choose from. Very friendly staff assisting always with a smile.,2
Clean and nice place. Nice city to hang around.,2
Tondeuse STERWINS fuyez - I asked to be called back by the store manager: even the managers don't call back.,0
"Order a mezzanine bed. Delivery scheduled March 3, 2021 (initial delivery time 4 to 6 weeks). First postponed to April 5. Postponed a second time to April 21, 2021. First and last time I order from auchan. I have requested a refund... I'm waiting for the deadline !!!!",0
"Go and live in Russia! you'll be happy, you fools! but you'll have to close your ........",0
"""""We can't repair your wheel right now because of the 50 E state bonus. Call back in July, but I'd advise you to go to your local dealer.",0
"Don't buy from the décathlon website, delivery indicated 48h but the order still hasn't arrived 12 days later. Useless customer service, no additional information. Of course the money is debited, no delay there.",0
"""Achat disponible """"en stock"""" mais toujours pas livré - Decathlon will loose me as a customer.""",0
"I find myself with brand-new ski boots that I've never used, and Decathlon won't do anything except take them back at 30€ for a 150€ purchase!",0
"15:00, return the vehicle with the right tires. it takes a long time but it's done, at least that's what I think.",1
Puifff visits that day and I couldn't buy what I wanted... A total mess in the department... The saleswoman near the department didn't pay attention to my remarks! (It was probably not his sector) So I went to buy children's sneakers elsewhere...,0
Click&RACKET - Auchan Issy-les-Moulineaux - I spoke to an employee who told me to get lost! I'm disgusted on principle.,0
vente forcer - They rub on the brake line,1
"Non-existent customer service - deplorable service: they do nothing! no more after-sales service,",0
This is the extent of the dishonesty of Norauto Troyes which has purely and simply cannibalized my bike into a wreck .,0
A VITRER VOUS MEME ABERATION -,1
Lamentable.1 month and a half wait... - This is totally lame.,0
Always a great store and great customer service.  Also I love that they let my dog come into the store.  I think would be great if you would delivered using Deliveroo (if they do) or Uber Eats like they use in the U.S. to deliver small to medium packages.  It would make it a lot easier.  Thanks.,2
"The incompetent staff who take you for a moron and a thief because they can't see on their computer if you've paid. What's more, the lady who ties the rope yells at you because she didn't tie the rope at the given time and you have to come back later. Decathlon never again",0
"I tried to place a telephone order, and due to a difficulty with the language barrier, despite my speaking in broken Spanish, giving them the item codes numbers they simply hung up, 9 times before I gave up!. Absolutely disgusting service.",0
Can't do much better! - and I'm still waiting to hear from this,0
Relay point ok and Auchan pedestrian drive correct too. Sometimes a bit of a wait between packages and shopping...,1
"Finally, the refund on July 4... - I've had several dozen contacts by e-mail for 3 replies...",2
"a note for MARINE and JULIE... - Lighting department, a liar who can't tell you anything about a led tube without a starter.",0
Satisfaction testimonial - Pleasant shopping experience,2
I understand that we're in a period of crisis (although all the messages I've received from Auchan tell me they're doing fine) BUT I DON'T UNDERSTAND WHY YOU DON'T COMMUNICATE WITH ME.,1
Flat tire - I'm still waiting for an explanation from Norauto customer service.,0
"Magnífica experiencia en Leroy Merlin Sanitarios - Wednesday, August 10, 2022",1
"I think I should have returned this table despite its weight, received a refund for the incomplete parcel, and recommended another which would have been delivered in 4 or 5 days....",0
"Very bad experience with market place. Order cancelled outright by LM four days after paying, without any information. After doing my best to find out more, they told me they had made a mistake in the price. No respect for consumers, this is the first time and the last, as I will no longer buy anything on their Market Place and will do my utmost to avoid buying in their store.",0
I am very disappointed with the quality of the shower enclosures. We're on our second shower enclosure and it's blowing up in our faces. The 1st time we thought maybe we had done something wrong so we bought a second one of the same brand and again it broke. My husband had to go to the emergency room with 4 stitches because of your poor quality.,0
"Me acaban de poner una cristalera en mi salón y hemos quedado muy contentos con Leroy Merlín Ciudad Real, gracias concretamente a Gema Luchena y Asser, ha sido un placer. Un saludo.",2
Boycotte - A thief's store,0
"El marmolista sigue sin llamarme para darme cita y medir después de casi una semana esperando la llamada... Y la respuesta de atención al cliente es siempre """"estamos gestionando su caso, nos pondremos en contacto""""... Cosa que tampoco hacen.""",0
"Sinvergüenza, no hagan ninguna construcción con leroy merlin, mi cocina desde sep que la pague fecha de hoy 31 de enero del 2022 y no está terminada .no los recomiendo y ya leyendo los comentarios que desastre ....😡",0
"a website with no interest since nothing more than in store, leveling down! and an incomprehensible ""shullanka"" store positioning because same products and not really + choice!!!""",0
For the 25 days at auchan from 9 to 15... - We got more than 60€ of purchase. After payment the 10€ ticket did not come out.,1
"A catastrophe and for 1 year I've been made to believe, Guillaume one of the managers of Norauto Saint Grégoire 35760 a liar, that I'll be given a retro.",0
On April 22nd I received an email stating that the tiles were now out of stock and had been reordered from the suppliers. The revised expected delivery date was now 27th May.,0
"Les vidanges ce font par aspiration j'invite les propriétaires à vérifier l' état de l' huile avant et après la vidange.Vous ne verrez aucune différence hormis la viscosité qui change un peu mais la couleur reste tarron du fait qu'il y a toujours un résiduel de huile dans le carter(moteur 1,5l dci résiduel de 0,5l)",2
"When I add items to my shopping cart, a confirmation message appears but the cart always remains empty.",0
"Best value for money... - The material, equipment and clothing purchased for our expeditions quickly gave up the ghost:",2
It's a real shame to make us go out of our way to buy pellets and then have everything sold right in front of us! If we could make a reservation it would be so much nicer for those who work and can't get to Leroy Merlin every day to try their luck!,0
"It will soon be a year and a half since I bought a gate on the website. It was delivered to me defective. I have been unable to close it ever since. Leroy Merlin still hasn't solved my problem and now customer service is hanging up on me. I'm tired of having to keep on reminding them, of having to hear different things. Really disappointed by the portal and this company!",0
St jean de vedas store : Catastrophic after-sales service / Very professional SELLER -,2
Clean and well organized the staffs are courteous and friendly,2
"NEFASTO. NO COMPRÉIS ON LINE. Hice un pedido online hace un mes, sigo esperando que me llegue, contacto con atención al cliente por teléfono que es casi misión imposible porque siempre tienden todos los agentes ocupados y las esperas son de 15 minutos o más. La única respuesta que me dan es que espere. Y he esperado y para sorpresa mía el",0
"Conclusión: NO COMPRES A LEROY MERLÍN. Si tienes problemas estarás solo, no es una empresa responsable.",0
Following a service request... - A deplorable service.,0
Disastrous customer experience (603084) - Hello,0
Too long to empty,0
"One of the three had 1 meter of edge completely ripped off and the other side splintered. The second was completely splintered in the corners and on the sides. Fortunately, the third was almost entirely usable, but the sides were disgusting.",0
Lousy service.incompetence. - Llamó varias veces todo son buenas palabras pero no llegan los productos,0
"When alerted, the people at Leroy Merlin considered that I was the problem, even though I've installed multiple floors without any problems.",2
"cold reception and response bordering on correction such that I only have 2 hands, before we were 3 and now we're only 2;. Resume my file and see with the manager who must call me back.",0
"On 9/12, I ordered a New 3DS Happy Home Designer console, to be delivered on 12/12. First negative point, the console does not leave their premises, and falls out of stock after my order (while it was well """"in stock"""" when entering my CB numbers ...).""",0
"Mandato 2 email per appuntamento con... - Leroy Merlin, really not top !!!!",0
Bad service - Norauto domerat 03..,0
"Azienda online da evitare - Un 10, un 14 en EBAU.",1
"""Wide choice of products for the garden! Too bad it's not in the same building as opposite. Accepted dogs, if they are in a cadi.""",0
Catastrophic - Pessima esperienza.,1
Danni subiti e nessuna risposta - It's unacceptable for the hostess to respond to customers in this way.,0
totally unreasonable and illogical; if that's the case it defeats the whole purpose of having a return policy. The salespeople were rude and condescending. Avoid at all cost and go to the big one near BnF,0
"""Court materials to avoid - I understand that the saleswoman was busy, but a ""Hello"" is the minimum when you work in sales.""",0
"WARNING NORAUTO THIAIS BELLE EPINE - Norauto montbrison sucks, they can't even get tires on time. They are charlots.",0
Very bad store never keeps delivery dates 2 times I get screwed. Each time the delivery is pushed back a month. Never their fault always pay to order and then it drags to get your merchandise.,0
"purtroppo la data ha inizio giugno 2022 e siamo ancora da definire .....lavori di ristrutturazione ....e abbiamo anche perso lo sconto in fattuta, il responsabile NON risponde IRRECUPERABILE",0
Always Good 😊...,2
La tienda online es un desastre - Pitiful! Unfriendly removal of goods and great lack of respect for customers.,0
0 garantias y 0 seriedad - Not a great DIY store?,0
"which each time had to call me back (sic)!!! I ask them to reship the product and that their inquiry does not concern me because I need it for my customers, they finally call me back to tell me they are out of stock is 6 weeks later!!!",0
leroy merlin de saint denis en plus d'être une porcherie les vendeurs conseiller sont totalement incompétent a chaque fois que je demande ou ce trouve l'article que je cherche on me me répond c'est par la bas et démerde toi,0
"""Customer service at auchan.fr was absolutely terrible. -",0
"No están bien preparados para vender por Internet, es un caos y una pérdida de tiempo para el usuario, por lo que veo no es ni mucho menos excepcional, les salva el trato en tienda que siempre ha sido muy bueno, pero no compro más por internet. de momento 900E pagados en un suelo ceramico, tres semanas de retraso y no se sabe donde esta .",0
Since mid-October I've been trying to get a refund .... There's always something missing.,0
problem with defective material material bought the same day impossible to exchange this material it is necessary to wait for the sav!,0
"Order placed March 21, 2022, delivery scheduled for May 23 (2 months waiting), by the delivery company that works with leroy merlin. We are on June 1, no news of delivery. Leroy Merlin has no date to give me for the delivery company to carry out the transport.",0
Extremely very disappointed with the decathlon cesson boissenart 170€ a quote for a bike ..... there is only the derailleur damaged but it must change everything .... two months to have an appointment .... for that a quote at 170€ almost the price of a new bike ..... but where are we going ....,0
"Having punctured the front (tire not repairable ) and following the arguments of the receptionist, I opted for tires norauto replacement.",0
Impianto di climatizzazione realizzato con cura e attenzione professionali. La squadra di Aleclima Impianti srl composta da Alì e Peppe è vincente anche nella simpatia,2
I bought a new kayak online and I chose the option to pick it from this store. They gave me an old damaged kayak!,1
"I've been fighting with them for months to deliver a door I've already paid over €1000 for, or refund me.",0
"Ordered a bike worth 2000€ with a guarantee of delivery before Christmas, I'll give you that, nothing has arrived to date with of course the cb debited and for any answer we refund your 20 euro delivery !!!!! You'd think you were dreaming",0
Muebles rotos. Un mes de retraso. Atención nula. - We never have salespeople to advise us and we have to fend for ourselves.,0
"""Relatively"" correct product value for money. But becoming more and more expensive with products that do not always follow the quality.",1
"I've ordered several times and it went well, but now? what's going on? I received a bench that I didn't order instead of garden furniture at 1300€ and for 6 weeks of calls and emails I've had no answers! it's unacceptable I've written to the complaints department and nothing! I'll have to take legal action. I'm very disappointed",0
I would like to point out that the equipment was available in this store when I ordered it.,1
"Entrance door, expensive installation and no finish! - Janet and Jim",0
I would like to underline the quality of the service provided by NORAUTO Chambéry ( Bassens) and thank them for the welcome and availability of the staff ( in this case JULIAN).,2
"Goods delivery SLOW!!! - The delivery was made this morning, and was delivered on the sidewalk!",0
"I ordered a video game on Auchan.fr with express delivery but it's been 5 days that I'm waiting for my parcel on the Chronopost site they tell me that my parcel is being prepared by the sender. I called him and he told me to wait 48 hours, 48 hours later still no call nothing. I am still waiting for my parcel and I intend to go to Auchan for an immediate refund.",0
"I bought a sliding shower door in March! In October it fell on my son when he opened it because a bearing had failed! He could have died, given the weight of the door",0
"Par contre la somme a été encaissée le jour même, ça y a pas de soucis !!!!",1
Home delivery software to review! It's a waste of time! - It's thanks to the customers that he gets paid.,0
"Nunca llegó a tiempo, y cuando llegó no se pudo instalar, necesitaba comprar otro producto y oh qué casualidad pasaba de 600 € a 1000€. Algo que me he negado.",0
Ok for quick shopping,1
After three calls to find out the status of my order and three different versions I was told that my tiles would not be delivered on time.,0
Don't buy from this site - I ordered a motor from them and never received the right model!,0
Sale is on but u have to be vigilant if you want products 80% discount because if you blink you will miss the opportunity you have to keep looking on there website,0
Absolutely to be avoided - Enore once the problem was solved very quickly and we were delivered very quickly.,0
cough!!! - Unable to recognize their error and to manage a commercial pb!,0
Lamentable reception at the framing department. I advise against,0
Money has no smell at decathlon... - Remote control with poor performance,0
Delivery time doubled compared to that announced when ordering: tried to contact customer service by email but no response (overwhelmed?).,0
"Voilà, this salesman told us the exact opposite of what we read and hear elsewhere. No confidence in Leroy Merlin.",0
"Nb sorry for the mistakes... but I wanted to share my experience with this brand and manufacturer. Ah, and of course you can't post a product review on their site.",0
"Not too crowded, kind cashier",1
"It's clearly unacceptable that at no time, either when dropping off my vehicle or during the wait until 11am, was anyone from this store able to warn me of the situation. All the more so as my vehicle was due to be inspected that very afternoon. As a result, I was unable to take my vehicle in for inspection, and I took a day off work for nothing.",0
"Bunch of incompetent and unprofessional employees all the way, even those who are supposed to solve problems.",0
"Una gran dependienta Estrella - Un desastre, no volveré a comprar",1
"Leroy Merlin AVIGNON does not filter the number of people allowed in (a saturated parking lot...so probably more than 150 people in the store). Leroy Merlin AVIGNON does not filter the number of people who can enter the store (a saturated parking lot...so probably more than 150 people in the store), does not require the wearing of masks, whereas some stores do, since they are authorized to do so.",0
"I bring it back after 1 use, goes to Sav, not sure I'll get my money back, 2 weeks waiting and still nothing!",0
NORAUTO SENS 89100 - A FUIRE!!!! - They did an analysis of my complete car.,2
"Following an order placed via the site at the end of the week, I was able to pick it up on time at the Tignieu center.",2
"On December 19, with no news, I sent an e-mail back and was told that my complaint had been forwarded to a more ""competent"" department, with the spelling mistake (yes, yes!).""",0
Lousy wait at checkout during... - 4 months delay instead of 4 weeks expected,0
"No refund despite several emails, calls and trips! - So a total of 238.89 + 383.22 euros =238.89+383.22 = 622.11 euros.",0
"Livrare rapida, am facut comanda si intr-o ora am primit produsele. Au schimbat curierul si bine au facut! Bravo Auchan!",2
"Auchan.fr a Fiasco - If you want peace of mind, here's a tip:",1
